Target              ,b1                  ,b2                  ,b3                  ,b4                  ,b5                  ,b6                  ,b7                  ,b8                  ,b9                  ,b10
0.0015909452487562  ,0.00156825310241429 ,0.00154555992454084 ,0.00152286571506553 ,0.00150017047391801 ,0.00147747420102792 ,0.00145477689632492 ,0.00143207855973863 ,0.00140937919119869 ,0.00138667879063472 ,0.00136397735797633
0.00165912861656004 ,0.00163643801991056 ,0.0016137463918     ,0.00159105373215802 ,0.00156836004091428 ,0.00154566531799844 ,0.00152296956334015 ,0.00150027277686904 ,0.00147757495851475 ,0.00145487610820691 ,0.00143217622587515
0.00181822314143566 ,0.0017955361607352  ,0.00177284814873803 ,0.00175015910537382 ,0.00172746903057225 ,0.00170477792426299 ,0.00168208578637569 ,0.00165939261684    ,0.00163669841558557 ,0.00161400318254205 ,0.00159130691763905
0.00211368440191895 ,0.00209100413655238 ,0.00206832284019436 ,0.00204564051277459 ,0.00202295715422277 ,0.00200027276446857 ,0.00197758734344169 ,0.00195490089107178 ,0.00193221340728852 ,0.00190952489202157 ,0.00188683534520059
0.00218186776972279 ,0.00215918905404866 ,0.00213650930745352 ,0.00211382852986708 ,0.00209114672121904 ,0.00206846388143909 ,0.00204578001045692 ,0.00202309510820219 ,0.00200040917460459 ,0.00197772220959377 ,0.00195503421309941
0.00231823450533047 ,0.0022955588890412  ,0.00227288224197183 ,0.00225020456405205 ,0.00222752585521159 ,0.00220484611538013 ,0.00218216534448738 ,0.00215948354246301 ,0.00213680070923672 ,0.00211411684473817 ,0.00209143194889704
0.00256824018727787 ,0.0025455702531942  ,0.00252289928858873 ,0.00250022729339117 ,0.00247755426753126 ,0.0024548802109387  ,0.00243220512354322 ,0.00240952900527452 ,0.00238685185606229 ,0.00236417367583623 ,0.00234149446452603
0.00265915134434965 ,0.00263648347652257 ,0.0026138145782676  ,0.00259114464951449 ,0.00256847369019295 ,0.00254580170023273 ,0.00252312867956353 ,0.00250045462811507 ,0.00247777954581705 ,0.00245510343259917 ,0.00243242628839112
0.00272733471215349 ,0.00270466839401884 ,0.00268200104552676 ,0.00265933266660697 ,0.00263666325718923 ,0.00261399281720325 ,0.00259132134657876 ,0.00256864884524548 ,0.00254597531313311 ,0.00252330075017136 ,0.00250062515628994
0.00290915702629705 ,0.00288649484067557 ,0.0028638316248845  ,0.0028411673788536  ,0.00281850210251262 ,0.0027958357957913  ,0.00277316845861937 ,0.00275050009092657 ,0.00272783069264262 ,0.00270516026369723 ,0.00268248880402011
0.002931884815565   ,0.00290922314650766 ,0.00288656044730422 ,0.00286389671788443 ,0.00284123195817805 ,0.00281856616811481 ,0.00279589934762445 ,0.00277323149663671 ,0.00275056261508131 ,0.00272789270288796 ,0.00270522175998639
0.00300006818336884 ,0.00297740806400393 ,0.00295474691456337 ,0.00293208473497692 ,0.00290942152517432 ,0.00288675728508533 ,0.00286409201463968 ,0.00284142571376712 ,0.00281875838239737 ,0.00279609002046016 ,0.0027734206278852
0.00306825155117267 ,0.00304559298150021 ,0.00302293338182253 ,0.0030002727520694  ,0.00297761109217059 ,0.00295494840205584 ,0.00293228468165491 ,0.00290961993089753 ,0.00288695414971344 ,0.00286428733803236 ,0.00284161949578402
0.00309097934044062 ,0.0030683212873323  ,0.00304566220424225 ,0.00302300209110023 ,0.00300034094783602 ,0.00297767877437935 ,0.00295501557065999 ,0.00293235133660767 ,0.00290968607215213 ,0.00288701977722309 ,0.00286435245175029
0.00311370712970857 ,0.00309104959316439 ,0.00306839102666197 ,0.00304573143013106 ,0.00302307080350144 ,0.00300040914670286 ,0.00297774645966506 ,0.0029550827423178  ,0.00293241799459081 ,0.00290975221641383 ,0.00288708540771656
0.0031818904975124  ,0.00315923451066066 ,0.00313657749392112 ,0.00311391944722355 ,0.00309126037049771 ,0.00306860026367338 ,0.00304593912668029 ,0.00302327695944821 ,0.00300061376190688 ,0.00297794953398602 ,0.00295528427561538
0.00320461828678035 ,0.00318196281649275 ,0.00315930631634084 ,0.00313664878625438 ,0.00311399022616314 ,0.00309133063599688 ,0.00306867001568537 ,0.00304600836515835 ,0.00302334568434557 ,0.00300068197317676 ,0.00297801723158165
0.00329552944385213 ,0.00327287603982112 ,0.00325022160601971 ,0.00322756614237769 ,0.00320490964882483 ,0.00318225212529091 ,0.00315959357170568 ,0.0031369339879989  ,0.00311427337410032 ,0.00309161172993969 ,0.00306894905544674
0.00334098502238802 ,0.0033183326514853  ,0.00329567925085915 ,0.00327302482043935 ,0.00325036936015568 ,0.00322771286993792 ,0.00320505534971583 ,0.00318239679941917 ,0.0031597372189777  ,0.00313707660832116 ,0.00311441496737928
0.00338644060092391 ,0.00336378926314948 ,0.00334113689569858 ,0.00331848349850101 ,0.00329582907148653 ,0.00327317361458493 ,0.00325051712772599 ,0.00322785961083945 ,0.00320520106385508 ,0.00318254148670262 ,0.00315988087931183
0.00340916839019186 ,0.00338651756898157 ,0.0033638657181183  ,0.00334121283753184 ,0.00331855892715196 ,0.00329590398690844 ,0.00327324801673106 ,0.00325059101654958 ,0.00322793298629376 ,0.00320527392589335 ,0.0031826138352781
0.00363644628287132 ,0.00361380062730248 ,0.00359115394231548 ,0.00356850622784012 ,0.0035458574838062  ,0.00352320771014351 ,0.00350055690678183 ,0.00347790507365095 ,0.00345525221068065 ,0.00343259831780068 ,0.00340994339494082
0.00411372985749818 ,0.0040910950497764  ,0.00406845921312958 ,0.00404582234748753 ,0.00402318445278012 ,0.00400054552893715 ,0.00397790557588845 ,0.00395526459356383 ,0.00393262258189311 ,0.00390997954080608 ,0.00388733547023254
0.00413645764676613 ,0.0041138233556085  ,0.00409118803554929 ,0.00406855168651836 ,0.00404591430844554 ,0.00402327590126065 ,0.00400063646489353 ,0.00397799599927397 ,0.0039553545043318  ,0.00393271197999681 ,0.00391006842619881
0.0043182799609097  ,0.00429564980226523 ,0.00427301861490704 ,0.004250386398765   ,0.00422775315376894 ,0.00420511887984871 ,0.00418248357693414 ,0.00415984724495507 ,0.00413720988384131 ,0.00411457149352268 ,0.00409193207392899
0.00436373553944559 ,0.00434110641392941 ,0.00431847625974648 ,0.00429584507682666 ,0.00427321286509979 ,0.00425057962449572 ,0.0042279453549443  ,0.00420531005637535 ,0.00418267372871869 ,0.00416003637190415 ,0.00413739798586154
0.00445464669651738 ,0.00443201963725778 ,0.00440939154942535 ,0.00438676243294997 ,0.00436413228776149 ,0.00434150111378975 ,0.00431886891096461 ,0.00429623567921589 ,0.00427360141847344 ,0.00425096612866708 ,0.00422832980972663
0.004613741221393   ,0.00459111777808242 ,0.00456849330636339 ,0.00454586780616578 ,0.00452324127741946 ,0.0045006137200543  ,0.00447798513400015 ,0.00445535551918686 ,0.00443272487554427 ,0.00441009320300222 ,0.00438746050149053
0.00463646901066094 ,0.00461384608391451 ,0.0045912221287831  ,0.00456859714519661 ,0.00454597113308489 ,0.00452334409237781 ,0.00450071602300523 ,0.00447808692489699 ,0.00445545679798295 ,0.00443282564219295 ,0.00441019345745681
0.00472738016773273 ,0.00470475930724288 ,0.00468213741846198 ,0.00465951450131992 ,0.00463689055574658 ,0.00461426558167183 ,0.00459163957902553 ,0.00456901254773754 ,0.00454638448773771 ,0.00452375539895588 ,0.0045011252813219
0.00475010795700068 ,0.00472748761307497 ,0.0047048662408817  ,0.00468224384035075 ,0.00465962041141201 ,0.00463699595399534 ,0.00461437046803061 ,0.00459174395344768 ,0.0045691164101764  ,0.00454648783814662 ,0.00452385823728817
0.00484101911407246 ,0.00481840083640333 ,0.00479578153056057 ,0.00477316119647407 ,0.00475053983407371 ,0.00472791744328937 ,0.00470529402405092 ,0.00468266957628823 ,0.00466004409993115 ,0.00463741759490955 ,0.00461479006115326
0.00511375258528781 ,0.00509114050638843 ,0.0050685273995972  ,0.00504591326484402 ,0.00502329810205881 ,0.00500068191117145 ,0.00497806469211185 ,0.00495544644480988 ,0.00493282716919542 ,0.00491020686519835 ,0.00488758553274853
0.0051592081638237  ,0.00513659711805261 ,0.00511398504443663 ,0.00509137194290568 ,0.00506875781338965 ,0.00504614265581846 ,0.005023526470122   ,0.00500090925623015 ,0.0049782910140728  ,0.00495567174357982 ,0.00493305144468107
0.00534103047796727 ,0.00531842356470934 ,0.00529581562379438 ,0.00527320665515231 ,0.00525059665871305 ,0.00522798563440652 ,0.00520537358216262 ,0.00518276050191125 ,0.00516014639358231 ,0.00513753125710568 ,0.00511491509241126
0.00538648605650317 ,0.00536388017637353 ,0.00534127326863382 ,0.00531866533321397 ,0.0052960563700439  ,0.00527344637905353 ,0.00525083536017277 ,0.00522822331333152 ,0.00520561023845969 ,0.00518299613548715 ,0.0051603810043438
0.00561376394918263 ,0.00559116323469444 ,0.00556856149283101 ,0.00554595872352226 ,0.00552335492669815 ,0.0055007501022886  ,0.00547814425022354 ,0.0054555373704329  ,0.00543292946284658 ,0.00541032052739448 ,0.00538771056400652
0.00565921952771852 ,0.00563661984635863 ,0.00561401913767044 ,0.00559141740158392 ,0.005568814638029   ,0.00554621084693561 ,0.0055236060282337  ,0.00550100018185317 ,0.00547839330772395 ,0.00545578540577595 ,0.00543317647593907
0.00568194731698647 ,0.00565934815219072 ,0.00563674796009016 ,0.00561414674061475 ,0.00559154449369442 ,0.00556894121925912 ,0.00554633691723878 ,0.00552373158756331 ,0.00550112523016264 ,0.00547851784496668 ,0.00545590943190534
0.00570467510625441 ,0.00568207645802281 ,0.00565947678250988 ,0.00563687607964558 ,0.00561427434935985 ,0.00559167159158263 ,0.00556906780624385 ,0.00554646299327345 ,0.00552385715260133 ,0.00550125028415742 ,0.00547864238787162
0.00572740289552236 ,0.0057048047638549  ,0.0056822056049296  ,0.00565960541867641 ,0.00563700420502527 ,0.00561440196390614 ,0.00559179869524893 ,0.00556919439898358 ,0.00554658907504002 ,0.00552398272334815 ,0.00550137534383789
0.0057955862633262  ,0.00577298968135118 ,0.00575039207218875 ,0.00572779343576889 ,0.00570519377202155 ,0.00568259308087666 ,0.00565999136226416 ,0.005637388616114   ,0.00561478484235609 ,0.00559218004092035 ,0.00556957421173671
0.00581831405259414 ,0.00579571798718327 ,0.00577312089460847 ,0.00575052277479972 ,0.00572792362768697 ,0.00570532345320016 ,0.00568272225126924 ,0.00566012002182413 ,0.00563751676479478 ,0.00561491248011109 ,0.00559230716770298
0.00588649742039798 ,0.00586390290467954 ,0.00584130736186763 ,0.00581871079189221 ,0.00579611319468325 ,0.00577351457017068 ,0.00575091491828447 ,0.00572831423895455 ,0.00570571253211084 ,0.00568310979768329 ,0.0056605060356018
0.00595468078820182 ,0.00593208782217582 ,0.00590949382912678 ,0.0058868988089847  ,0.00586430276167952 ,0.00584170568714121 ,0.0058191075852997  ,0.00579650845608496 ,0.00577390829942691 ,0.00575130711525549 ,0.00572870490350061
0.00597740857746977 ,0.00595481612800791 ,0.0059322226515465  ,0.00590962814801553 ,0.00588703261734495 ,0.00586443605946471 ,0.00584183847430478 ,0.00581923986179509 ,0.0057966402218656  ,0.00577403955444622 ,0.00575143785946688
0.0060910475238095  ,0.00606845765716836 ,0.0060458667636451  ,0.00602327484316967 ,0.00600068189567207 ,0.00597808792108225 ,0.00595549291933017 ,0.00593289689034578 ,0.00591029983405904 ,0.00588770175039989 ,0.00586510263929825
0.00636378099502485 ,0.00634119732715346 ,0.00631861263268172 ,0.00629602691153962 ,0.00627344016365717 ,0.00625085238896433 ,0.00622826358739109 ,0.00620567375886743 ,0.00618308290332331 ,0.00616049102068869 ,0.00613789811089352
0.00638650878429279 ,0.00636392563298555 ,0.00634134145510144 ,0.00631875625057045 ,0.00629617001932259 ,0.00627358276128784 ,0.00625099447639617 ,0.00622840516457757 ,0.006205814825762   ,0.00618322345987942 ,0.00616063106685979
0.00640923657356074 ,0.00638665393881764 ,0.00636407027752116 ,0.00634148558960128 ,0.00631889987498802 ,0.00629631313361134 ,0.00627372536540125 ,0.0062511365702877  ,0.00622854674820069 ,0.00620595589907015 ,0.00618336402282606
0.00650014773063253 ,0.00647756716214601 ,0.00645498556720003 ,0.0064324029457246  ,0.00640981929764971 ,0.00638723462290537 ,0.00636464892142156 ,0.00634206219312825 ,0.00631947443795544 ,0.00629688565583309 ,0.00627429584669115
0.00656833109843636 ,0.00654575207964228 ,0.00652317203445919 ,0.00650059096281709 ,0.00647800886464599 ,0.00645542573987589 ,0.00643284158843679 ,0.00641025641025867 ,0.00638767020527151 ,0.00636508297340529 ,0.00634249471458997
0.00659105888770431 ,0.00656848038547438 ,0.00654590085687891 ,0.00652332030184792 ,0.00650073872031141 ,0.0064781561121994  ,0.00645557247744186 ,0.0064329878159688  ,0.0064104021277102  ,0.00638781541259602 ,0.00636522767055624
0.00677288120184788 ,0.00675030683213111 ,0.00672773143623666 ,0.00670515501409455 ,0.00668257756563481 ,0.00665999909078745 ,0.00663741958948248 ,0.0066148390616499  ,0.00659225750721971 ,0.00656967492612189 ,0.00654709131828642
0.00686379235891966 ,0.00684122005545947 ,0.00681864672591553 ,0.00679607237021787 ,0.00677349698829651 ,0.00675092058008148 ,0.00672834314550279 ,0.00670576468449045 ,0.00668318519697446 ,0.00666060468288482 ,0.00663802314215151
0.00711379804086707 ,0.00709123141961248 ,0.00706866377253244 ,0.00704609509955699 ,0.00702352540061618 ,0.00700095467564005 ,0.00697838292455864 ,0.00695581014730196 ,0.00693323634380004 ,0.00691066151398289 ,0.00688808565778051
0.00743198709061832 ,0.00740942770126176 ,0.0073868672864085  ,0.0073643058459886  ,0.00734174337993213 ,0.00731917988816915 ,0.00729661537062972 ,0.00727404982724388 ,0.00725148325794168 ,0.00722891566265315 ,0.00720634704130833
0.00756835382622599 ,0.00754579753625431 ,0.00752324022092681 ,0.00750068188017357 ,0.00747812251392468 ,0.00745556212211019 ,0.00743300070466018 ,0.00741043826150471 ,0.00738787479257382 ,0.00736531029779756 ,0.00734274477710596
0.00763653719402983 ,0.00761398245375058 ,0.00759142668818596 ,0.00756886989726606 ,0.00754631208092095 ,0.00752375323908071 ,0.00750119337167542 ,0.00747863247863512 ,0.00745607055988988 ,0.00743350761536976 ,0.00741094364500478
0.00779563171890545 ,0.00777308059457522 ,0.007750528445124   ,0.00772797527048186 ,0.00770542107057892 ,0.00768286584534526 ,0.00766030959471096 ,0.00763775231860608 ,0.00761519401696071 ,0.00759263468970489 ,0.00757007433676869
0.00802290961158492 ,0.00800036365289614 ,0.00797781666932118 ,0.00795526866079016 ,0.00793271962723317 ,0.00791016956858033 ,0.00788761848476173 ,0.00786506637570746 ,0.00784251324134759 ,0.00781995908161222 ,0.00779740389643141
0.0081138207686567  ,0.0080912768762245  ,0.00806873195900006 ,0.00804618601691347 ,0.00802363904989487 ,0.00800109105787436 ,0.00797854204078204 ,0.007955991998548   ,0.00793344093110235 ,0.00791088883837516 ,0.0078883357202965
0.00818200413646054 ,0.00815946179372078 ,0.00813691842625921 ,0.00811437403400596 ,0.00809182861689114 ,0.00806928217484488 ,0.00804673470779727 ,0.00802418621567842 ,0.00800163669841842 ,0.00797908615594736 ,0.00795653458819532
0.00827291529353232 ,0.00825037501704914 ,0.00822783371593809 ,0.00820529139012928 ,0.00818274803955284 ,0.00816020366413891 ,0.00813765826381758 ,0.00811511183851897 ,0.00809256438817317 ,0.00807001591271029 ,0.00804746641206041
0.00829564308280027 ,0.00827310332288124 ,0.0082505625383578  ,0.00822802072916011 ,0.00820547789521827 ,0.00818293403646241 ,0.00816038915282265 ,0.0081378432442291  ,0.00811529631061186 ,0.00809274835190102 ,0.00807019936802668
0.00831837087206821 ,0.00829583162871333 ,0.00827329136077752 ,0.00825075006819094 ,0.00822820775088369 ,0.00820566440878592 ,0.00818312004182773 ,0.00816057464993924 ,0.00813802823305055 ,0.00811548079109176 ,0.00809293232399295
0.00852292097547973 ,0.00850038638120215 ,0.00847785076255499 ,0.0084553141194684  ,0.00843277645187252 ,0.00841023775969748 ,0.00838769804287343 ,0.00836515730133048 ,0.00834261553499875 ,0.00832007274380836 ,0.00829752892768941
0.00877292665742714 ,0.00875039774535516 ,0.0087278678091719  ,0.00870533684880752 ,0.00868280486419219 ,0.00866027185525606 ,0.00863773782192927 ,0.00861520276414199 ,0.00859266668182433 ,0.00857012957490642 ,0.00854759144331841
0.00888656560376687 ,0.00886403927451561 ,0.00884151192127049 ,0.00881898354396166 ,0.00879645414251931 ,0.00877392371687359 ,0.00875139226695466 ,0.00872885979269267 ,0.00870632629401777 ,0.00868379177086009 ,0.00866125622314977
0.00904566012864249 ,0.00902313741534026 ,0.00900061367820852 ,0.00897808891717747 ,0.00895556313217728 ,0.00893303632313814 ,0.0089105084899902  ,0.00888797963266363 ,0.00886544975108859 ,0.00884291884519523 ,0.00882038691491368
0.00913657128571427 ,0.00911405063866862 ,0.00909152896788739 ,0.00906900627330079 ,0.00904648255483898 ,0.00902395781243217 ,0.00900143204601051 ,0.00897890525550418 ,0.00895637744084335 ,0.00893384860195816 ,0.00891131873877876
0.00940930475692963 ,0.00938679030865372 ,0.00936427483692402 ,0.00934175834167073 ,0.00931924082282408 ,0.00929672228031425 ,0.00927420271407144 ,0.00925168212402583 ,0.00922916051010762 ,0.00920663787224696 ,0.00918411421037403
0.00970476601741293 ,0.00968225828447091 ,0.00965974952838036 ,0.00963723974907152 ,0.0096147289464746  ,0.00959221712051984 ,0.00956970427113744 ,0.00954719039825762 ,0.00952467550181057 ,0.00950215958172649 ,0.00947964263793558
0.00972749380668087 ,0.009704986590303   ,0.00968247835080008 ,0.00965996908810234 ,0.00963745880214002 ,0.00961494749284334 ,0.00959243516014252 ,0.00956992180396775 ,0.00954740742424926 ,0.00952489202091723 ,0.00950237559390185
0.0103638719061834  ,0.0103413791536016  ,0.0103188853785522  ,0.0102963905809656  ,0.0102738947607719  ,0.0102513979179015  ,0.0102289000522847  ,0.0102064011638516  ,0.0101839012525325  ,0.0101614003182578  ,0.0101388983609575
0.0104320552739872  ,0.0104095640710978  ,0.0103870718458114  ,0.0103645785980581  ,0.0103420843277682  ,0.0103195890348721  ,0.0102970927192999  ,0.010274595380982   ,0.0102520970198486  ,0.01022959763583    ,0.0102070972288563
0.0104547830632551  ,0.0104322923769299  ,0.0104098006682311  ,0.0103873079370889  ,0.0103648141834336  ,0.0103423194071956  ,0.010319823608305   ,0.0102973267866921  ,0.0102748289422873  ,0.0102523300750207  ,0.0102298301848226
0.0107502443237384  ,0.0107277603527471  ,0.0107052753596874  ,0.0106827893444897  ,0.0106603023070841  ,0.0106378142474012  ,0.010615325165371   ,0.0105928350609239  ,0.0105703439339903  ,0.0105478517845002  ,0.0105253586123841
0.0108184276915423  ,0.0107959452702434  ,0.0107734618269466  ,0.0107509773615821  ,0.0107284918740804  ,0.0107060053643717  ,0.0106835178323862  ,0.0106610292780543  ,0.0106385397013063  ,0.0106160491020724  ,0.0105935574802829
0.0108638832700782  ,0.0108414018819076  ,0.010818919471786   ,0.0107964360396438  ,0.0107739515854113  ,0.0107514661090187  ,0.0107289796103964  ,0.0107064920894746  ,0.0106840035461837  ,0.0106615139804539  ,0.0106390233922155
0.01095479442715    ,0.0109323151052359  ,0.0109098347614649  ,0.0108873533957671  ,0.010864871008073   ,0.0108423875983127  ,0.0108199031664167  ,0.0107974177123152  ,0.0107749312359385  ,0.0107524437372168  ,0.0107299552160806
0.0110457055842217  ,0.0110232283285643  ,0.0110007500511438  ,0.0109782707518904  ,0.0109557904307347  ,0.0109333090876067  ,0.010910826722437   ,0.0108883433351557  ,0.0108658589256932  ,0.0108433734939798  ,0.0108208870399457
0.0111366167412935  ,0.0111141415518927  ,0.0110916653408226  ,0.0110691881080138  ,0.0110467098533964  ,0.0110242305769008  ,0.0110017502784573  ,0.0109792689579963  ,0.010956786615448   ,0.0109343032507427  ,0.0109118188638107
0.011363894633973   ,0.0113414246102136  ,0.0113189535650198  ,0.011296481498322   ,0.0112740084100506  ,0.0112515343001358  ,0.0112290591685081  ,0.0112065830150976  ,0.0111841058398349  ,0.01116162764265    ,0.0111391484234735
0.0114320780017768  ,0.0114096095277099  ,0.011387140032279   ,0.0113646695154145  ,0.0113421979770469  ,0.0113197254171064  ,0.0112972518355233  ,0.0112747772322281  ,0.0112523016071509  ,0.0112298249602222  ,0.0112073472913723
0.0114548057910448  ,0.011432337833542   ,0.0114098688546987  ,0.0113873988544454  ,0.0113649278327123  ,0.0113424557894299  ,0.0113199827245284  ,0.0112975086379382  ,0.0112750335295896  ,0.011252557399413   ,0.0112300802473386
0.0115002613695807  ,0.0114777944452061  ,0.0114553264995381  ,0.011432857532507   ,0.0114103875440432  ,0.0113879165340769  ,0.0113654445025385  ,0.0113429714493585  ,0.011320497374467   ,0.0112980222777944  ,0.0112755461592711
0.0115229891588486  ,0.0115005227510382  ,0.0114780553219579  ,0.0114555868715379  ,0.0114331173997086  ,0.0114106469064004  ,0.0113881753915436  ,0.0113657028550686  ,0.0113432292969057  ,0.0113207547169852  ,0.0112982791152374
0.0116820836837242  ,0.0116596208918629  ,0.0116371570788959  ,0.0116146922447537  ,0.0115922263893666  ,0.0115697595126649  ,0.0115472916145792  ,0.0115248226950396  ,0.0115023527539765  ,0.0114798817913203  ,0.0114574098070013
0.0117502670515281  ,0.0117278058093591  ,0.011705343546155   ,0.0116828802618461  ,0.0116604159563628  ,0.0116379506296355  ,0.0116154842815944  ,0.01159301691217    ,0.0115705485212926  ,0.0115480791088925  ,0.0115256086749001
0.0118639059978678  ,0.0118414473385196  ,0.0118189876582536  ,0.0117965269570003  ,0.01177406523469    ,0.011751602491253   ,0.0117291387266198  ,0.0117066739407207  ,0.011684208133486   ,0.0116617413048462  ,0.0116392734547315
0.0119093615764037  ,0.0118869039501838  ,0.0118644453030931  ,0.0118419856350619  ,0.0118195249460208  ,0.0117970632359     ,0.0117746005046299  ,0.0117521367521409  ,0.0117296719783634  ,0.0117072061832276  ,0.011684739366664
0.0119775449442075  ,0.0119550888676801  ,0.0119326317703522  ,0.0119101736521544  ,0.0118877145130171  ,0.0118652543528705  ,0.0118427931716452  ,0.0118203309692713  ,0.0117978677456795  ,0.0117754035007998  ,0.0117529382345628
0.0120230005227434  ,0.0120005454793442  ,0.0119780894151917  ,0.0119556323302161  ,0.0119331742243479  ,0.0119107150975175  ,0.0118882549496553  ,0.0118657937806916  ,0.0118433315905568  ,0.0118208683791813  ,0.0117984041464954
0.0121366394690832  ,0.0121141870085047  ,0.0120917335272903  ,0.0120692790253702  ,0.012046823502675   ,0.0120243669591351  ,0.0120019093946807  ,0.0119794508092423  ,0.0119569912027503  ,0.011934530575135   ,0.0119120689263267
0.012204822836887   ,0.012182371926001   ,0.0121599199945494  ,0.0121374670424627  ,0.0121150130696713  ,0.0120925580761056  ,0.0120701020616959  ,0.0120476450263727  ,0.0120251869700663  ,0.0120027278927072  ,0.0119802677942256
0.0123639173617626  ,0.0123414700668256  ,0.0123190217514874  ,0.0122965724156785  ,0.0122741220593293  ,0.0122516706823701  ,0.0122292182847315  ,0.0122067648663437  ,0.0121843104271372  ,0.0121618549670423  ,0.0121393984859895
0.0125684674651741  ,0.0125460248193144  ,0.0125235811532649  ,0.012501136466956   ,0.0124786907603181  ,0.0124562440332817  ,0.0124337962857772  ,0.0124113475177349  ,0.0123888977290854  ,0.0123664469197589  ,0.0123439950896859
0.0127048342007818  ,0.012682394654307   ,0.0126599540877832  ,0.012637512501141   ,0.0126150698943107  ,0.0125926262672227  ,0.0125701816198076  ,0.0125477359519957  ,0.0125252892637175  ,0.0125028415549033  ,0.0124803928254836
0.0128639287256574  ,0.0128414927951316  ,0.0128190558447213  ,0.0127966178743568  ,0.0127741788839686  ,0.0127517388734873  ,0.0127292978428432  ,0.0127068557919667  ,0.0126844127207883  ,0.0126619686292384  ,0.0126395235172475
0.0128866565149254  ,0.0128642211009637  ,0.012841784667141   ,0.0128193472133876  ,0.0127969087396341  ,0.0127744692458108  ,0.0127520287318482  ,0.0127295871976768  ,0.012707144643227   ,0.0126847010684292  ,0.0126622564732137
0.0129093843041933  ,0.0128869494067958  ,0.0128645134895607  ,0.0128420765524184  ,0.0128196385952995  ,0.0127971996181343  ,0.0127747596208533  ,0.012752318603387   ,0.0127298765656657  ,0.0127074335076199  ,0.01268498942918
0.0130002954612651  ,0.0129778626301242  ,0.0129554287792396  ,0.0129329939085417  ,0.0129105580179612  ,0.0128881211074283  ,0.0128656831768736  ,0.0128432442262275  ,0.0128208042554205  ,0.0127983632643828  ,0.0127759212530451
0.0130912066183369  ,0.0130687758534525  ,0.0130463440689184  ,0.0130239112646651  ,0.0130014774406229  ,0.0129790425967224  ,0.0129566067328939  ,0.0129341698490681  ,0.0129117319451752  ,0.0128892930211458  ,0.0128668530769102
